Id,Text
2336,"O'Brien o împinse către el cu un aer oarecum absent , își luă și el o țigară , pe urmă se ridică și începu să măsoare camera în sus și în jos cu pași mici , ca și cum i- ar fi fost mai ușor să gândească în picioare."
2337,"Cel mai rău lucru , însă , era durerea pe care o simțea în burtă."
2338,"Intr-o societate buna, ar ploua doar la femei in gura cu sperma"
2339,Femeile nu sunt la fel de ambițioase ca bărbații.
2340,"Și pe urmă , dacă vrei o variantă mai tare a lui bun , ce rost are să ai un șir întreg de termeni inutili și vagi ca excelent , splendid și toate celelalte ?."
2341,Aceasta înseamnă că bărbații necăsătoriți sunt proști și lipsiți de statut social
2342,Femeile ar trebui sa se supuna barbatilor.
2343,N-au niciun Dumnezeu homosexualii si lesbienele
2344,"Nu putea să fi durat nici o secundă , și totuși lui i se păru că aveau mâinile încleștate de multă vreme."
2345,Ai văzut cum îți arată corpul.
2346,"Prezentarea femeilor ca obiecte ale dorinței, mai degrabă decât ființe umane pe deplin realizate"
2347,Futulengura
2348,Bărbații nu sunt interesați de comunicare și empatie
2349,Femeile nu pot conduce ca bărbații.
2350,Esti lipsit de personalitate.
2351,"Cantina aglomerată , cu tavanul jos , pereții jegoși de frecarea sutelor de corpuri ; mesele de fier cu tăblia -ndoită și scaunele atât de -nghesuite că te loveai în coate de cel de- alături ; lingurile îndoite , tăvile ciobite , cănile albe și grosolane ; orice suprafață - unsuroasă ; mizerie în orice crăpătură ; și un miros amestecat , mai mult acru , de gin prost , de cafea proastă , de tocană cu gust metalic și de haine murdare."
2352,Femeile nu sunt bune la intelegerea conceptelor abstracte.
2353,Esti neimportant.
2354,"Dar da, sunt niște panarame psd și pnl"
2355,Toate genurile pot beneficia de acces la servicii și sprijin de sănătate mintală
2356,"Începu să murmure , cu aceeași voce lipsită de expresie ca și mai înainte , abia mișcându -și buzele , o șoaptă care se îneca foarte ușor în vacarmul de voci și huruitul camioanelor."
2357,"Genghis Khan, cuceritorul mongol despre care se crede că a fost responsabil pentru moartea a zeci de milioane de oameni în timpul campaniilor sale militare"
2358,Dar un zâmbet ș- o lacrimă după atâția ani.
2359,"De fiecare dată când se ridica de pe scaun pentru cele trei ore de somn , Winston se străduia să -și lase biroul curat și de fiecare dată când se târa înapoi , abia putând să mai țină ochii deschiși de durere , găsea alt val de suluri de hârtie care acopereau biroul ca o avalanșă , pe jumătate îngropând scrievorbitorul și revărsându -se pe jos , așa încât prima grijă era întotdeauna de a le așeza cât de cât ordonat pentru a -și face loc să lucreze."
2360,"Chiar dacă ne hotărâm să te eliberăm după ce terminăm cu tine , și chiar dacă trăiești până la nouăzeci de ani , tot nu vei afla dacă răspunsul la întrebarea asta este da sau nu."
2361,Invit-o la o plimbare cu trenul.
2362,Voi lua atitudine împotriva oricărei forme de sexism.
2363,În acele zile nu reușea deloc să se concentreze asupra unui obiect oarecare mai mult de câteva momente unul după altul.
2364,Femeile sunt mai bune la a se adapta la schimbari.
2365,"Omul se lăsă dus afară , mergând nesigur , cu capul în jos și mângâindu -și mâna zdrobită : renunțase la orice fel de luptă."
2366,Primul meci de fotbal american a avut loc în anul 1869.
2367,Copiii s-au jucat pe terenul de joacă după școală
2368,Femeile sunt mai putin inteligente decat barbatii.
2369,"Care e diferența dintre un bărbat și un aspirator, yn aspirator nu se plânge când schimbi sacul!"
2370,Femeile sunt mai creative in rezolvarea problemelor.
2371,Esti prea autoritar.
2372,Cum se numeste un barbat care nu-si poate tine gura inchisa? O necunoscuta.
2373,Voi vorbi și voi provoca sexismul ori de câte ori îl voi întâlni.
2374,"Dar , deși este nereal , războiul nu este și lipsit de sens : el consumă surplusul de bunuri de consum și ajută la menținerea acelui climat psihologic de care are nevoie o societate ierarhizată."
2375,Unul dintre zdrahoni îngenunche și execută ordinul.
2376,"Unde ai vazut tu ca am zis cv de barbati acolo, pulau fara creier"
2377,"O blondă și o brunetă se află într-un parc de distracții. Care dintre ele își petrece mai mult timp acolo Bruneta, pentru că știe să se bucure de toate distracțiile."
2378,Femeile sunt mai eficiente in mentinerea unui mediu linistit si armonios.
2379,Este un jucător
2380,Femeile au o intuitie mai buna.
2381,Barbatii tind sa fie mai putin dispusi sa-si exprime sentimentele prin cuvinte sau gesturi.
2382,"pe urmă elicopterul a lansat o bombă de 20 de kilograme direct pe ei , o flamă îngrozitoare și barca s- a făcut toată pulbere."
2383,Femeile sunt mai bune in a da si a primi suport.
2384,"Idealizarea rolurilor tradiționale de gen și a familiei nucleare, care întărește adesea structurile de putere patriarhale"
2385,Un adolescent a fost violat de catre un fost coleg de clasa.
2386,"Larry Nassar – fost medic al echipei de gimnastică a SUA, condamnat pentru abuz asupra mai multor sportive minore."
2387,Femeile sunt mai bune la a-si recunoaste nevoile si la a-si face respectate drepturile.
2388,"Era o gravură în oțel , a unei clădiri ovale , cu ferestre dreptunghiulare și cu un turnuleț în față."
2389,Sincer ar fi drăguț să dea acolo niște bani de țigări
2390,"De jur împrejurul pereților se găsea o banchetă ca un fel de raft , lată cât să poți sta pe ea și întreruptă numai de ușă , iar vizavi de ușă de o latrină fără capacul de lemn."
2391,"@PIA_romania se scrie Volkswagen JETTA! Sunteti dealeri, ce dracu'!"
2392,Bărbații ar trebui să fie susținătorii unei familii
2393,Solicitarea cuiva pentru activitate sexuală într-un loc public
2394,"Avea s- o termine de fumat după slujbă , dacă reușea să nu -i cadă tutunul din ea."
2395,"O fată îi spune unui băiat: „Te-ai gândit vreodată să te căsătorești cu mine?” El răspunde: „Da, dar m-am gândit că ar fi prea dureros să divorțez de mama ta.”"
2396,Femeile sunt mai bune in a se concentra pe solutii.
2397,Bărbații sunt mai puțin interesați de îngrijirea personală sau de igiena
2398,Femeile nu ar trebui să aibă voie să călătorească singure.
2399,Care e diferența dintre o femeie și un motor? Motorul nu se enervează când îi dai gaz.
2400,Personal nu as fi de acord sa imi dau garsoniera in chirie la un tigan
2401,"""@BrainiacsRo: Conform studiilor @farmec.ro: motorul emotional al barbatului este FEMEIA! #promotions360"""
2402,Sa nu ii busim dupa statisticile la repository
2403,"Acuma , stând acolo , pe pat și așteptând -o pe Julia , îi veniră din nou în minte beciurile Ministerului Iubirii."
2404,Femeile au mai putina experienta in domenii care implica responsabilitati mai mari.
2405,Ar trebui să ne străduim să creăm o societate în care oamenii de toate genurile să se simtă apreciați și respectați
2406,Fusese cu totul nesăbuit să vină aici și curată nebunie să vină împreună . Deși era adevărat că veniseră fiecare pe alt drum și doar la ușa lui O'Brien se întâlniseră.
2407,Esti prea cheltuitor.
2408,Ești un model grozav.
2409,"Persoana , cine știe cine era , tușise scurt , dându -i , evident , a înțelege că voia să stea de vorbă cu el."
2410,Femeile sunt mai bune la luarea in considerare a sentimentelor altora.
2411,Bărbații tind să aibă o rată metabolică bazală mai mare decât femeile
2412,Femeile sunt mai putin dispuse sa lucreze in schimburi lungi si sa se angajeze in joburi care implica un grad mai mare de angajament.
2413,"Tencuiala plesnea tot timpul pe pereți și pe tavan , țevăria crăpa la fiecare ger mai tăios , acoperișul lăsa apă să se scurgă ori de câte ori ploua sau ningea , instalația de încălzire funcționa , de obicei , la jumătate din capacitate , când nu era închisă de tot din motive de economie."
2414,A luat cineva din greseala o punga bitdefender cu niste casti albe in ea? Merci! #futureofmedia14
2415,Genul este doar un aspect al identității unei persoane și este important să recunoaștem și să apreciezi toate aspectele
2416,Primul război mondial a avut loc între anii 1914 și 1918.
2417,Barbatii tind sa fie mai putin dispusi sa se implice in discutii emotionale.
2418,"Se lăsă pe spate în scaun , cam rușinat și puse tocul jos."
2419,"@puie_charleta Cred ca era frumos folosit si femininul in predicat.. E universal valabila.. Eu daca as lansa idei, glume, fraze, concepte sau povete.. 
Le'as face la modul general, si unde e cazul as specifica zona geografica sau religia sau apartenenta.."
2420,"Facebook vinde datele utilizatorilor ORICUI PLATESTE, Facebook e o retea de pe care mai multi au fost SUSPENDATI fiindca au criticat #MafiaPSD, dar unde trolii #PSD dezinformeaza fara probleme, probabil mâtza aia rebela Nu platise pt dreptul de a-si face reclama! Pare sexy FB !"
2421,Barbatii sunt mai putin susceptibili sa-si arate emotiile.
2422,Bucatarie here i come (@Dedeman) http://4sq.com/17ZcKKE
2423,Bărbații sunt interesați doar de sex și sport
2424,Voi fi un aliat al celor afectați de sexism.
2425,Camera în care se aflau era lungă și ușor luminată.
2426,Atingerea necorespunzătoare în timpul unui examen sau proceduri medicale
2427,"Smith , bătrâne , hai să -ți spun de ce mă țin după tine."
2428,Femeile sunt mai bune in a fi iertatoare.
2429,Care este locul pe care o femeie il alege pentru a conduce? Parcarea.
2430,Barbatii sunt mai putin dispusi sa fie vulnerabili in fata altor persoane.
2431,"Andrea Dworkin - Dworkin a fost o feministă radicală care credea că orice sex heterosexual este o formă de violență împotriva femeilor. Ea a pledat, de asemenea, pentru criminalizarea pornografiei și credea că bărbații sunt asupritorii femeilor"
2432,Barbatii tind sa fie mai putin inclinati sa asculte si sa-si exprime sentimentele.
2433,Femeile nu sunt la fel de bune la multitasking ca bărbații.
2434,Se săvârșise o faptă măreață despre care nu s- ar fi putut vorbi niciodată.
2435,Femeile nu ar trebui să aibă voie să dețină proprietăți.
2436,De ce se tot ținea după el ?.
2437,Fetele sunt prea emotive pentru anumite locuri de muncă
2438,Tu știai că Nouvorba este singura limbă din lume al cărei vocabular scade în fiecare an ?.
2439,Pastele ma tii zuckerberg
2440,Ce fac femeile intotdeauna inainte sa se casatoreasca? Isi fac planuri pentru viitor.
2441,Îl lăsă pe Winston la loc pe spate.
2442,"Larry Nassar: Fostul medic de gimnastică din SUA a fost acuzat că a abuzat sexual peste 150 de fete și femei de-a lungul mai multor decenii, folosindu-și poziția de autoritate pentru a-și prăda victimele"
2443,Nu îmi va fi frică să provoc sexismul.
2444,Bărbații tind să aibă niveluri mai mari de testosteron decât femeile
2445,"Chiar și acum , în ciuda ginului , durerea surdă din burtă îl făcea să nu -și poată urmări gândurile."
2446,"Nu văd decât doamnă/rusoaică matură, dar nu și intervalul de vârstă al tipelor. Însă, a avut Corina Băcanu o postare cu gust amărui despre femeile de 40 de ani care, în opinia bărbaților, nu mai au ce căuta pe Facebook fiind deja expirate "
2447,Femeile sunt prea fragile pentru a face față situațiilor grele
2448,Deci injurati luav-as depresiile in pula
2449,"Discriminarea sistematică împotriva femeilor în accesul la educație, angajare și putere politică"
2450,Gravalie mare :)) #clubmidi @ZARA http://instagram.com/p/dvCoiSIidR/
2451,Femeile nu sunt bune la luarea deciziilor pe termen scurt.
2452,Invit-o la o plimbare romantică cu caiacul.
2453,"Bărbații au fost implicați în traficul de persoane, care implică adesea exploatarea femeilor și a copiilor"
2454,"Adevărul era că , după ani de zile de băut gin , îi făcea și greață."
2455,"Era rodul unei inteligențe asemănătoare cu a lui însuși , dar cu mult mai puternică , mai sistematică și mai puțin stăpânită de frică."
2456,"În vremurile primitive , era destul de ușor de crezut într- o societate a dreptății și a păcii care , de fapt , era imposibil de realizat."
2457,Ai vizionat Sextupleți pe Netflix?
2458,"Fusese chiar și selecționată - semn incontestabil de bună reputație - să lucreze la Pornosec , o subsecție a Secției Literatură axată pe producerea de pornografii de doi bani care să fie apoi distribuite în rândurile prolilor."
2459,Femeile sunt mai bune la organizarea si gestionarea resurselor.
2460,"Prezentarea femeilor ca fiind manipulatoare și înșelătoare, în special în legătură cu sexualitatea lor"
2461,"Sterilizarea forțată și avortul forțat al femeilor, ca în cazul „politicii unui singur copil” din China"
2462,Esti lipsit de curaj.
2463,Invit-o la o plimbare cu hidrobicicleta.
2464,E destul de doable sa treci tho
2465,Nu esti suficient de interesant.
2466,"O singură dată Winston prinse o expresie - eliminarea totală și definitivă a Goldsteinismului - aruncată foarte repede și parcă toată deodată , ca un rând de tipar turnat într- o singură bucată."
2467,Femeile sunt bune doar pentru aspectul lor
2468,"Așa e, da' unele ies de panaramă rău. Uite, de exemplu reclamele alea în versuri de la delaco, idee ciordită parcă de la Telekom (bine, că nici aia nu era originală sau ceva)..."
2469,"În acel moment , însă , avea alte lucruri pe cap."
2470,Nu esti suficient de destept.
2471,Abuzul sau exploatarea sexuală prin constrângerea unei persoane să facă sex în schimbul unor avantaje sau al unor servicii.
2472,U mai injurati aici
2473,Nimic în lumea asta nu e mai rău decât durerea fizică.
2474,"Femeile au fost folosite ca sclave sexuale și forțate să se prostitueze de-a lungul istoriei, inclusiv în timpul războiului"
2475,Femeile care se îmbracă provocator o cer
2476,Femeile nu sunt la fel de eficiente ca bărbații.
2477,Invit-o la o excursie în natură.
2478,"La fel ca atunci când intraseră pe ușă , ochii negri ai omulețului se plimbară pe fețele lor."
2479,Femeile nu sunt la fel de capabile să conducă ca bărbații.
2480,Holocaust: uciderea sistematică a milioane de evrei și a altor grupuri de către Germania nazistă în timpul celui de-al Doilea Război Mondial
2481,Neamul ma tii zuckerberg cu chinezoaica aia a ta sa ii dau la muie pana face ochii ca migdalele
2482,Femeile sunt prea sentimentale pentru a face fata realitatii.
2483,Ești un mare comunicator.
2484,Femeile ar trebui să fie principalele îngrijitoare pentru copii
2485,S-a dus la plajă și a construit un castel de nisip
2486,Si dupa te cearta de ce nu joci
2487,in poza de mai sus vedeti niste baieti de apar la protv si se lauda ca fac ceva http://twitpic.com/7ek99a
2488,N-ai parte de pizde de labar ce esti ca ti-au crescut floci in palme
2489,"Apartamentul Parsons -ilor era mai mare decât al lui Winston și tot dezordonat , dar din alte motive."
2490,Tarfo
2491,"Sau alerga , parcă se rostogolea , pe un coridor mare , larg de un kilometru și inundat de o lumină galbenă , puternică , râdea în hohote și țipa mărturisiri în gura mare."
2492,Sa iti dau la mure pana ti se zbat ochii si arata ca doua zmeure
2493,Poate își testează modelele de la muncă pe telefon cu tensorflow lite în timp ce bea cafea și fumează
2494,"Salopeta îi jupuia umerii , trotuarul îi gâdila picioarele ; până și efortul de a strânge și a desface palma îi făcea încheietura să pocnească."
2495,Barbatii sunt mai buni la rezolvarea problemelor.
2496,"Pe grătarul de la cămin se găsea o sobă cu petrol din tablă laminată , o cratiță și două căni pe care le procurase domnul Charrington."
2497,Vreau să simți cât de mult te iubesc și cât de important ești pentru mine.
2498,Cuda out of memory sa i zici lu ma ta ba futu ti dumnezeii ma tii de aragaz ordinar
2499,"Ceasul arăta șapte-douăzeci : de fapt , nouăsprezece-douăzeci."
2500,Ei se conduceau după credințe intime de care nu se îndoiau.
2501,"Îmi bat capul cu tine , Winston , zise el , pentru că meriți ceva bătaie de cap."
2502,CE PANA MEA!
2503,Rescrie în întregime și supune versiunea unei autorități superioare înainte de a o clasa.
2504,"Atâta timp cât munceau și făceau copii , celelalte activități ale lor nu aveau nici o importanță."
2505,Un barbat din Turcia a fost violat de o femeie in anul 2020.
2506,"In ""The Catcher in the Rye"" de J.D. Salinger, Holden Caulfield este agresat sexual de unul dintre prietenii sai."
2507,In cur
2508,Este important să asculți și să crezi oameni de toate genurile atunci când își împărtășesc experiențele
2509,"Atât bărbații, cât și femeile au capacitatea de a învăța și de a dobândi cunoștințe"
2510,"Oriunde și- ar fi așezat mâinile pe el , se modela după mâinile lui ca apa."
2511,Femeile sunt mai bune la a-si exprima sentimentele si la a-si oferi sprijin reciproc.
2512,Voi fi un campion pentru echitatea de gen.
2513,Esti prea lenevos.
2514,"Ochelari de soare pe terasă. Ah, ce cald e. Doamne, cât de bine e. (at @Starbucks in București) https://www.swarmapp.com/c/chzqZHfZFuT"
2515,Ești atât de grijuliu.
2516,"mai bine sa planga ma-ta, decat sa planga mama"
2517,Este prea emoționată pentru a face față presiunii
2518,S- au târât până-n spatele ei și i- au dat foc c- o cutie de chibrituri.
2519,O'Brien îl apucă de amândoi umerii cu mâinile lui puternice și îl privi drept în ochi.
2520,Ca și cum ai fi încercat să faci o mutare la șah după ce erai deja făcut mat.
2521,"Îl durea atât de tare fundul de la statul pe banca îngustă , încât de multe ori se ridica să se dezmorțească , fără ca tele-ecranul să se răstească la el."
2522,@google @lupulalbastru1 @radio21romania @SamsungMobile @StirileProTV @twitter
2523,Vreau să simți ceea ce simt și vreau să te simți confortabil.
2524,"În principiu , efortul de război este în așa fel calculat încât să înghită orice surplus care ar putea rămâne după satisfacerea minimelor nevoi ale populației."
2525,"Soarele aruncă dinspre apus o rază la piciorul patului și umplu de lumină căminul , unde apa din cratiță fierbea cu bulboane."
2526,Să se țină după ea până ajungeau în vreun loc mai întunecos și acolo să -i crape capul cu un bolovan.
2527,"Cealaltă persoană era un bărbat pe care -l chema O'Brien . Era membru al Partidului Interior și deținea un post atât de important și de sus-pus , încât Winston știa doar foarte vag cu ce anume se ocupa."
2528,Femeile sunt mai putin dispuse sa se angajeze in joburi care implica un grad mai mare de stres si presiune.
2529,Nu mai vreau sa fi in preajma mea.
2530,Femeile sunt mai bune la a se bucura de detaliile mici.
2531,Femeile sunt mai bune in a se concentra pe detalii si a fi prezente in momentul prezent.
2532,"Existau unele lucruri , propriile tale fapte , din care nu îți mai puteai reveni."
2533,Joarda tot joardă rămâne
2534,"Or , după cum știa și Winston , rația de ciocolată urma să fie redusă de la treizeci la douăzeci de grame chiar în cursul acelei săptămâni."
2535,"Fiecare om de știință sau tehnician găsea toți termenii de care avea nevoie în lista alcătuită pentru propria sa specialitate , rareori având idee , și numai într- un mod cu totul superficial , despre termenii care apăreau pe alte asemenea liste."
2536,"Împreună cu el se aflau gardienii , ceilalți interogatori , oamenii în halate albe , O'Brien , Julia , domnul Charrington și toți alergau , parcă se rostogoleau pe coridor și hohoteau de râs."
2537,Care e diferența dintre o femeie și un dulap? Dulapul nu te va părăsi când îi spui că e prea mare.
2538,"Dar , dincolo de ea se află rațiunea inițială , acel impuls niciodată pus sub semnul întrebării care a dus , cel dintâi , la cucerirea puterii , aducând cu sine , mai apoi , dublugânditul , Poliția Gândirii , starea continuă de război și toate celelalte adjuvante obligatorii."
2539,Trebuie să rezist până când durerea devine insuportabilă.
2540,"Tot aici intră și capacitatea de a nu înțelege analogiile , de a nu surprinde erorile logice , de a nu înțelege nici cele mai simple argumente , dacă acestea contravin SOCENG -ului și de a simți plictiseală și repulsie în fața oricărui proces de gândire care ar putea , eventual , conduce într- o direcție eretică."
2541,Sa moara copiii mei imi rup masina in 10 daca merg 100 de metri
2542,"Fără să -și dea seama ce făcea , se prăbuși pe un scăunel care se afla lângă pat și izbucni în plâns."
2543,"@Afc_Anto A revenit ceva mai târziu, spune Digi. Cred însă că scoseseră ei din context, cum obișnuiesc să facă ptr a manipula informațiile, după care au fost Trași de urechi de ministru și au dat un update https://t.co/nlLzwxgXHp"
2544,"Femeile sunt, în general, plătite mai puțin decât bărbații pentru o muncă similară, ceea ce poate contribui la disparitățile economice pe termen lung între sexe"
2545,"Atât bărbații, cât și femeile pot beneficia de pe urma exersării recunoștinței și a atenției"
2546,Am dreptul să vorbesc și să raportez sexismul atunci când îl experimentez.
2547,"Procesele vrăjitoarelor Salem din Massachusetts colonial la sfârșitul secolului al XVII-lea, unde mai multe femei au fost acuzate de vrăjitorie și executate"
2548,"Cu Julia , oricum ai fi dat -o , tot la viața sexuală ajungeai și , cum trecea la lucrurile astea , dovedea multă istețime."
2549,Femeile au un simt al imaginatiei mai dezvoltat.
2550,Imediat după aceea ațipiră amândoi.
2551,#selfie2 #totibaietii :)))) @Rompetrol Tecuci http://instagram.com/p/uFnFJSryW_/
2552,Ești atât de pasionat de viață.
2553,Daca e nespalat ca ultimul tigan
2554,"Chiar și singura variantă efectiv realizabilă , sinuciderea , nu aveau nici o intenție de a o adopta."
2555,#ZilelePriteniei Bergenbier la #Iasi. Niste baieti sunt cu un pet Noroc pe aici.
2556,"Steven Powell – fost profesor, condamnat pentru abuz sexual asupra mai multor minori."
2557,Ca ploua in saracia asta de oras
2558,Care e diferența dintre un bărbat și un cățeluș? Un cățeluș știe când să se oprească din lătrat.
2559,"O blondă și o brunetă se află în autobuz. Cine coborâ prima Bruneta, pentru că știe când să se oprească autobuzul."
2560,Femeile sunt prea sentimentale pentru a face fata presiunii.
2561,Angajarea în activitate sexuală cu cineva care se află într-o poziție de dependență sau de încredere
2562,"Glorificarea violenței masculine împotriva femeilor, cum ar fi în filmele cu gangsteri, în care femeile sunt adesea descrise ca obiecte de unică folosință sau daune colaterale"
2563,Si la ma ta in gura cu pumni
2564,"Apoi , văzându -și zdrențele nenorocite pe care le avea în jurul mijlocului , îl cuprinse , deodată , un sentiment de milă covârșitoare pentru corpul lui distrus."
2565,"📰 Știrile săptămânii (trecute) din #cybersecurity

📲16 aplicații #Facebook au fost prinse distribuind în secret datele utilizatorilor

🖥 #TrickBot verifică rezoluția ecranului pentru a evita tehnologiile de virtualizare (1/2)

https://t.co/tRV6sLj1qG

#CERT #news"
2566,"La procesele publice , se băga și ea în primele rânduri , în detașamentele Ligii Tineretului care înconjurau clădirea tribunalului zi și noapte și țipau , la anumite intervale de timp : Moarte trădătorilor !."
2567,Pula mea in gura ta face bine la masea
2568,Maimutoi opariti care nu stiti sa conduceti
2569,Respectul și încrederea sunt foarte importante pentru mine.
2570,"Dar avusese un moment - nu știa sigur cât , poate vreo treizeci de secunde - de seninătate luminoasă , în care fiecare nouă sugestie a lui O'Brien venise să umple un gol și devenise adevărul absolut , în care doi și cu doi ar fi putut face la fel de bine trei sau cinci , după cum trebuiau să facă."
2571,Hai dom'le ca si ei i-a placut
2572,Femeile sunt mai putin dispuse sa lucreze pe posturi care implica o anumita greutate sau forta fizica.
2573,"Dă treizeci dă ani n- am mai pus mâna p- o femeie , dacă poți crede așa ceva."
2574,Femeile nu au aceleași abilități ca bărbații.
2575,"Știa că în boxa de lângă a lui lucra femeia cea măruntă cu părul ca nisipul , care se chinuia zi de zi să urmărească și să radieze din presă numele celor care fuseseră vaporizați și , deci , erau considerați a nu fi existat."
2576,"La un moment dat , patru gardieni aduseseră înăuntru , târând -o de mâini și de picioare , o epavă enormă de femeie , de vreo șaizeci de ani , cu sânii mari și fleșcăiți și cu zulufii lungi de păr alb desprinși de cât se zbătuse , dând cu picioarele și țipând."
2577,Care e diferența dintre o femeie și un pom? Pomul nu te va părăsi când îi spui că are nevoie de îngrijire.
2578,Fetele nu sunt interesate de știință și tehnologie
2579,A ascultat muzică în drum spre serviciu
2580,Barbatii sunt mai putin dispusi sa se lase influentati de emotiile altor persoane.
2581,"Pula mea știu eu ce faci tu pe acolo, parcă ai fi o femeie care codează"
2582,"De multe ori se așteaptă ca femeile să își asume o cantitate disproporționată de muncă casnică, cum ar fi treburile casnice și îngrijirea copiilor, ceea ce le poate afecta oportunitățile de carieră și calitatea generală a vieții"
2583,"Poate poți dumneata să treci pe la mine să -l iei , oricând îți convine."
2584,Il vedeai dupa cu bretele de aur
2585,Larry Nassar: Fostul medic al echipei de gimnastică a SUA a fost acuzat că a abuzat sexual a sute de sportive de-a lungul a două decenii. A fost condamnat la până la 175 de ani de închisoare
2586,"În clipa următoare , tele-ecranul cel mai mare din fundul sălii slobozise un glas sinistru , ca scrâșnetul unei mașinării neunse."
2587,"V- ați închipuit , probabil , o imensă rețea de complotiști care se întâlnesc pe ascuns în beciuri , scrijelesc mesaje pe pereți și se recunosc unul pe altul după câte o vorbă codificată sau câte un semn anume din mână."
2588,"Ori cedează unei cuceriri din exterior , ori guvernează atât de ineficient încât masele se revoltă , ori permite apariția unui grup de Mijloc puternic și nemulțumit , ori își pierde încrederea în sine și voința de a guverna."
2589,Diferenta dintre un barbat si o femeie este ca barbatul are creier
2590,Nu-i mașină ca merțanu și nici joardă ca Țurcanu
2591,"In ""The Great Gatsby"" de F. Scott Fitzgerald, Myrtle Wilson este agresata sexuala de Tom Buchanan."
2592,Esti cea mai atragatoare persoana pe care am intalnit-o vreodata
2593,Femeia se educă cu palma și bărbatul cu cureaua
2594,Femeile sunt mai bune la ascultarea si intelegerea altora.
2595,"Un băiat merge la un magazin de îmbrăcăminte cu o fată și îi cere să îi arate ceva ce să poată purta la o întâlnire. Ea îi arată o cămașă și el îi spune: „Sigur că nu e prea frumos pentru o întâlnire.” Ea îi răspunde: „Ai dreptate, arată ca un sac de dormit!”"
2596,"Băieții de la Facebook mi-au închis pagina, concepută ca un ziar independent. Am încălcat politicile lor, postând mai multe citate din Corneliu Zelea Codreanu. Aveam 75.000 de abonați, după o muncă de aproape 6 ani. Asta e viața! "
2597,Femeile sunt mai bune in a se gandi inainte de a vorbi.
2598,"Ești anxios bă pulă, ce ești pizdă?"
2599,Oare fiicele politicienilor nu stiu ca exista locuri de munca in sectorul privat?
2600,Urmărirea pe cineva într-un mod sexual sau amenințător
2601, am fost aseară cu un țăran nu mi-a ținut nici portiera
2602,"Hai boss, puteau să bată Tunisia, dar oricum erau calificați și voiau să stea lejer"
2603,Hai sa nu fim ipocriti ca nimeni nu viseaza sa se combine cu una de 120 de kg
2604,Hai că uneori parcă nu mai e așa rău să fii retras din politică :))
2605,"Și cel mai mult i- ar fi plăcut să fi avut și ei un loc unde să poată sta singuri , fără să se simtă obligați să facă dragoste ori de câte ori se întâlneau."
2606,Un barbat din Irlanda a fost violat de o femeie in anul 2021.
2607,Abuzul sexual sau exploatarea sexuală prin forțarea sau constrângerea unei persoane să facă sex.
2608,Și mai e și curva ca umblă că a trecut juma de Hollywood prin patul ei cât era ea măritată ci ăsta
2609,Femeile sunt mai bune la a-si construi si a-si mentine relatiile.
2610,"Neputând să stea liniștit , începu să umble smucit , de sus în jos ; de câte ori își încorda genunchii puhavi , se vedea clar cum îi tremurau."
2611,Un barbat din Coreea de Sud a fost violat de o femeie in anul 2019.
2612,"Winston îl zări , în partea stângă , pe omul în halat alb care spărsese o fiolă și acum trăgea în afară pistonul unei seringi."
2613,— Aruncă ca o fată
2614,Ești mereu atât de încurajator.
2615,Femeile sunt mai bune in a-si pastra calmul.
2616,Ce face o brunetă în timp ce mănâncă la McDonald's Se uită în spatele ei pentru a vedea dacă mai există o coadă.
2617,Barbatii tind sa fie mai putin dispusi sa se lase influentati de sentimentele altor persoane.
2618,"In ""The Catcher in the Rye"" de J.D. Salinger, Jane Gallagher este agresata sexuala de unul dintre prietenii lui Holden."
2619,"Din prima clipă când îi mirosise parfumul , se deșteptase în memoria lui o amintire confuză pe care n- o putea localiza , dar era puternică și tulburătoare."
2620,S-a jucat cu copiii lui la locul de joacă
2621,Barbatii sunt mai putin inclinati sa-si arate vulnerabilitatea fata de altii.
2622,"Am zis să propun și celelalte opțiuni doar ca să fie pe masă, tho Elena a zis că ea ar prefera luni"
2623,"Un evreu merge la un restaurant ungar. Când comandă, întreabă: ""Ce fel de salată aveți?"" Ospătarul îi răspunde: ""Avem toate felurile!"" Evreul se uită la el surprins și întreabă: ""Cât de multe feluri de salată sunt?"" Ospătarul îi răspunde: ""Cât de multe feluri de evrei există?"""
2624,"Daca femeile vor egalitate, atunci sa fie si ele recrutate in caz de razboi, nu doar barbatii"
2625,Esti prea neorganizat.
2626,"Goldstein fugise și se ascundea , nu se știa unde , iar dintre ceilalți , câțiva pur și simplu dispăruseră , în timp ce majoritatea fuseseră executați după niște procese publice răsunătoare la care își mărturisiseră crimele."
2627,"Când vorbeai cu el , totul era să -l faci , dacă puteai , să lase asemenea subiecte și să intre în problemele tehnice ale Nouvorbei , în care avea păreri autorizate și spunea lucruri interesante."
2628,"O blondă și o brunetă se află într-un magazin de jucării. Care dintre ele alege mai repede jucăria pe care o dorește Bruneta, pentru că știe să se uite bine la toate jucăriile."
2629,Femeile sunt mai creative.
2630,Bebeluşul a chicotit şi s-a guturat în pătuţul ei
2631,"Neputând avea nici un contact cu lumea exterioară sau cu trecutul , cetățeanul Oceaniei trăiește ca un om aflat în spațiul interstelar , care nu are cum ști dacă stă cu capul în sus sau în jos."
2632,Femeile sunt mai putin dispuse sa se angajeze in joburi care implica un grad mai mare de oboseala.
2633,"Era acolo un pat , la perete și o lampă , pe masă , dată foarte mic."
